CASE	over_model_limit_without_truncation	6rCAIOqwgCDqsIAg6rCAIOqwgCDqsIAg6rCAIOqwgCDqsIAg6rCAIOqwgCDqsIAg6rCAIOqwgCDqsIAg6rCAIOqwgCDqsIAg6rCAIOqwgCDqsIAg6rCAIOqwgCDqsIAg6rCAIOqwgCDqsIAg6rCAIOqwgCDqsIAg6rCAIOqwgCDqsIAg6rCAIOqwgCDqsIAg6rCAIOqwgCDqsIAg6rCAIOqwgCDqsIAg6rCAIOqwgCDqsIAg6rCAIOqwgCDqsIAg6rCAIOqwgCDqsIAg6rCAIOqwgCDqsIAg6rCAIOqwgCDqsIAg6rCAIOqwgCDqsIAg6rCAIOqwgCDqsIAg6rCAIOqwgCDqsIAg6rCAIOqwgCDqsIAg6rCAIOqwgCDqsIAg6rCAIOqwgCDqsIAg6rCAIOqwgCDqsIAg6rCAIOqwgCDqsIAg6rCAIOqwgCDqsIAg6rCAIOqwgCDqsIAg6rCAIOqwgCDqsIAg6rCAIOqwgCDqsIAg6rCAIOqwgCDqsIAg6rCAIOqwgCDqsIAg6rCAIOqwgCDqsIAg6rCAIOqwgCDqsIAg6rCAIOqwgCDqsIAg6rCAIOqwgCDqsIAg6rCAIOqwgCDqsIAg6rCAIOqwgCDqsIAg6rCAIOqwgCDqsIAg6rCAIOqwgCDqsIAg6rCAIOqwgCDqsIAg6rCAIOqwgCDqsIAg6rCAIOqwgCDqsIAg6rCAIOqwgCDqsIAg6rCAIOqwgCDqsIAg6rCAIOqwgCDqsIAg6rCAIOqwgCDqsIAg6rCAIOqwgCDqsIAg6rCAIOqwgCDqsIAg6rCAIOqwgCDqsIAg6rCAIOqwgCDqsIAg6rCAIOqwgCDqsIAg6rCAIOqwgCDqsIAg6rCAIOqwgCDqsIAg6rCAIOqwgCDqsIAg6rCAIOqwgCDqsIAg6rCAIOqwgCDqsIAg6rCAIOqwgCDqsIAg6rCAIOqwgCDqsIAg6rCAIOqwgCDqsIAg6rCAIOqwgCDqsIAg6rCAIOqwgCDqsIAg6rCAIOqwgCDqsIAg6rCAIOqwgCDqsIAg6rCAIOqwgCDqsIAg6rCAIOqwgCDqsIAg6rCAIOqwgCDqsIAg6rCAIOqwgCDqsIAg6rCAIOqwgCDqsIAg6rCAIOqwgCDqsIAg6rCAIOqwgCDqsIAg6rCAIOqwgCDqsIAg6rCAIOqwgCDqsIAg6rCAIOqwgCDqsIAg6rCAIOqwgCDqsIAg6rCAIOqwgCDqsIAg6rCAIOqwgCDqsIAg6rCAIOqwgCDqsIAg6rCAIOqwgCDqsIAg6rCAIOqwgCDqsIAg6rCAIOqwgCDqsIAg6rCAIOqwgCDqsIAg6rCAIOqwgCDqsIAg6rCAIOqwgCDqsIAg6rCAIOqwgCDqsIAg6rCAIOqwgCDqsIAg6rCAIOqwgCDqsIAg6rCAIOqwgCDqsIAg6rCAIOqwgCDqsIAg6rCAIOqwgCDqsIAg6rCAIOqwgCDqsIAg6rCAIOqwgCDqsIAg6rCAIOqwgCDqsIAg6rCAIOqwgCDqsIAg6rCAIOqwgCDqsIAg6rCAIOqwgCDqsIAg6rCAIOqwgCDqsIAg6rCAIOqwgCDqsIAg6rCAIOqwgCDqsIAg6rCAIOqwgCDqsIAg6rCAIOqwgCDqsIAg6rCAIOqwgCDqsIAg6rCAIOqwgCDqsIAg6rCAIOqwgCDqsIAg6rCAIOqwgCDqsIAg6rCAIOqwgCDqsIAg6rCAIOqwgCDqsIAg6rCAIOqwgCDqsIAg6rCAIOqwgCDqsIAg6rCAIOqwgCDqsIAg6rCAIOqwgCDqsIAg6rCAIOqwgCDqsIAg6rCAIOqwgCDqsIAg6rCAIOqwgCDqsIAg6rCAIOqwgCDqsIAg6rCAIOqwgCDqsIAg6rCAIOqwgCDqsIAg6rCAIOqwgCDqsIAg6rCAIOqwgCDqsIAg6rCAIOqwgCDqsIAg6rCAIOqwgCDqsIAg6rCAIOqwgCDqsIAg6rCAIOqwgCDqsIAg6rCAIOqwgCDqsIAg6rCAIOqwgCDqsIAg6rCAIOqwgCDqsIAg6rCAIOqwgCDqsIAg6rCAIOqwgCDqsIAg6rCAIOqwgCDqsIAg6rCAIOqwgCDqsIAg6rCAIOqwgCDqsIAg6rCAIOqwgCDqsIAg6rCAIOqwgCDqsIAg6rCAIOqwgCDqsIAg6rCAIOqwgCDqsIAg6rCAIOqwgCDqsIAg6rCAIOqwgCDqsIAg6rCAIOqwgCDqsIAg6rCAIOqwgCDqsIAg6rCAIOqwgCDqsIAg6rCAIOqwgCDqsIAg6rCAIOqwgCDqsIAg6rCAIOqwgCDqsIAg6rCAIOqwgCDqsIAg6rCAIOqwgCDqsIAg6rCAIOqwgCDqsIAg6rCAIOqwgCDqsIAg6rCAIOqwgCDqsIAg6rCAIOqwgCDqsIAg6rCAIOqwgCDqsIAg6rCAIOqwgCDqsIAg6rCAIOqwgCDqsIAg6rCAIOqwgCDqsIAg6rCAIOqwgCDqsIAg6rCAIOqwgCDqsIAg6rCAIOqwgCDqsIAg6rCAIOqwgCDqsIAg6rCAIOqwgCDqsIAg6rCAIOqwgCDqsIAg6rCAIOqwgCDqsIAg6rCAIOqwgCDqsIAg6rCAIOqwgCDqsIAg6rCAIOqwgCDqsIAg6rCAIOqwgCDqsIAg6rCAIOqwgCDqsIAg6rCAIOqwgCDqsIAg6rCAIOqwgCDqsIAg6rCAIOqwgCDqsIAg6rCAIOqwgCDqsIAg6rCAIOqwgCDqsIAg6rCAIOqwgCDqsIAg6rCAIOqwgCDqsIAg6rCAIOqwgCDqsIAg6rCAIOqwgCDqsIAg6rCAIOqwgCDqsIAg6rCAIOqwgCDqsIAg6rCAIOqwgCDqsIAg6rCAIOqwgCDqsIAg6rCAIOqwgCDqsIAg6rCAIOqwgCDqsIAg6rCAIOqwgCDqsIAg6rCAIOqwgCDqsIAg6rCAIOqwgCDqsIAg6rCAIOqwgCDqsIAg6rCAIOqwgCDqsIAg6rCAIOqwgCDqsIAg6rCAIOqwgCDqsIAg6rCAIOqwgCDqsIAg6rCAIOqwgCDqsIAg6rCAIOqwgCDqsIAg6rCAIOqwgCDqsIAg6rCAIOqwgCDqsIAg6rCAIOqwgCDqsIAg6rCAIOqwgCDqsIAg6rCAIOqwgCDqsIAg6rCAIOqwgCDqsIAg6rCAIOqwgCDqsIAg6rCAIOqwgCDqsIAg6rCAIOqwgCDqsIAg
TOKEN	2	W0NMU10=	0	0	0	0
TOKEN	2010	6rCA	0	1	0	1
TOKEN	2010	6rCA	2	3	2	3
TOKEN	2010	6rCA	4	5	4	5
TOKEN	2010	6rCA	6	7	6	7
TOKEN	2010	6rCA	8	9	8	9
TOKEN	2010	6rCA	10	11	10	11
TOKEN	2010	6rCA	12	13	12	13
TOKEN	2010	6rCA	14	15	14	15
TOKEN	2010	6rCA	16	17	16	17
TOKEN	2010	6rCA	18	19	18	19
TOKEN	2010	6rCA	20	21	20	21
TOKEN	2010	6rCA	22	23	22	23
TOKEN	2010	6rCA	24	25	24	25
TOKEN	2010	6rCA	26	27	26	27
TOKEN	2010	6rCA	28	29	28	29
TOKEN	2010	6rCA	30	31	30	31
TOKEN	2010	6rCA	32	33	32	33
TOKEN	2010	6rCA	34	35	34	35
TOKEN	2010	6rCA	36	37	36	37
TOKEN	2010	6rCA	38	39	38	39
TOKEN	2010	6rCA	40	41	40	41
TOKEN	2010	6rCA	42	43	42	43
TOKEN	2010	6rCA	44	45	44	45
TOKEN	2010	6rCA	46	47	46	47
TOKEN	2010	6rCA	48	49	48	49
TOKEN	2010	6rCA	50	51	50	51
TOKEN	2010	6rCA	52	53	52	53
TOKEN	2010	6rCA	54	55	54	55
TOKEN	2010	6rCA	56	57	56	57
TOKEN	2010	6rCA	58	59	58	59
TOKEN	2010	6rCA	60	61	60	61
TOKEN	2010	6rCA	62	63	62	63
TOKEN	2010	6rCA	64	65	64	65
TOKEN	2010	6rCA	66	67	66	67
TOKEN	2010	6rCA	68	69	68	69
TOKEN	2010	6rCA	70	71	70	71
TOKEN	2010	6rCA	72	73	72	73
TOKEN	2010	6rCA	74	75	74	75
TOKEN	2010	6rCA	76	77	76	77
TOKEN	2010	6rCA	78	79	78	79
TOKEN	2010	6rCA	80	81	80	81
TOKEN	2010	6rCA	82	83	82	83
TOKEN	2010	6rCA	84	85	84	85
TOKEN	2010	6rCA	86	87	86	87
TOKEN	2010	6rCA	88	89	88	89
TOKEN	2010	6rCA	90	91	90	91
TOKEN	2010	6rCA	92	93	92	93
TOKEN	2010	6rCA	94	95	94	95
TOKEN	2010	6rCA	96	97	96	97
TOKEN	2010	6rCA	98	99	98	99
TOKEN	2010	6rCA	100	101	100	101
TOKEN	2010	6rCA	102	103	102	103
TOKEN	2010	6rCA	104	105	104	105
TOKEN	2010	6rCA	106	107	106	107
TOKEN	2010	6rCA	108	109	108	109
TOKEN	2010	6rCA	110	111	110	111
TOKEN	2010	6rCA	112	113	112	113
TOKEN	2010	6rCA	114	115	114	115
TOKEN	2010	6rCA	116	117	116	117
TOKEN	2010	6rCA	118	119	118	119
TOKEN	2010	6rCA	120	121	120	121
TOKEN	2010	6rCA	122	123	122	123
TOKEN	2010	6rCA	124	125	124	125
TOKEN	2010	6rCA	126	127	126	127
TOKEN	2010	6rCA	128	129	128	129
TOKEN	2010	6rCA	130	131	130	131
TOKEN	2010	6rCA	132	133	132	133
TOKEN	2010	6rCA	134	135	134	135
TOKEN	2010	6rCA	136	137	136	137
TOKEN	2010	6rCA	138	139	138	139
TOKEN	2010	6rCA	140	141	140	141
TOKEN	2010	6rCA	142	143	142	143
TOKEN	2010	6rCA	144	145	144	145
TOKEN	2010	6rCA	146	147	146	147
TOKEN	2010	6rCA	148	149	148	149
TOKEN	2010	6rCA	150	151	150	151
TOKEN	2010	6rCA	152	153	152	153
TOKEN	2010	6rCA	154	155	154	155
TOKEN	2010	6rCA	156	157	156	157
TOKEN	2010	6rCA	158	159	158	159
TOKEN	2010	6rCA	160	161	160	161
TOKEN	2010	6rCA	162	163	162	163
TOKEN	2010	6rCA	164	165	164	165
TOKEN	2010	6rCA	166	167	166	167
TOKEN	2010	6rCA	168	169	168	169
TOKEN	2010	6rCA	170	171	170	171
TOKEN	2010	6rCA	172	173	172	173
TOKEN	2010	6rCA	174	175	174	175
TOKEN	2010	6rCA	176	177	176	177
TOKEN	2010	6rCA	178	179	178	179
TOKEN	2010	6rCA	180	181	180	181
TOKEN	2010	6rCA	182	183	182	183
TOKEN	2010	6rCA	184	185	184	185
TOKEN	2010	6rCA	186	187	186	187
TOKEN	2010	6rCA	188	189	188	189
TOKEN	2010	6rCA	190	191	190	191
TOKEN	2010	6rCA	192	193	192	193
TOKEN	2010	6rCA	194	195	194	195
TOKEN	2010	6rCA	196	197	196	197
TOKEN	2010	6rCA	198	199	198	199
TOKEN	2010	6rCA	200	201	200	201
TOKEN	2010	6rCA	202	203	202	203
TOKEN	2010	6rCA	204	205	204	205
TOKEN	2010	6rCA	206	207	206	207
TOKEN	2010	6rCA	208	209	208	209
TOKEN	2010	6rCA	210	211	210	211
TOKEN	2010	6rCA	212	213	212	213
TOKEN	2010	6rCA	214	215	214	215
TOKEN	2010	6rCA	216	217	216	217
TOKEN	2010	6rCA	218	219	218	219
TOKEN	2010	6rCA	220	221	220	221
TOKEN	2010	6rCA	222	223	222	223
TOKEN	2010	6rCA	224	225	224	225
TOKEN	2010	6rCA	226	227	226	227
TOKEN	2010	6rCA	228	229	228	229
TOKEN	2010	6rCA	230	231	230	231
TOKEN	2010	6rCA	232	233	232	233
TOKEN	2010	6rCA	234	235	234	235
TOKEN	2010	6rCA	236	237	236	237
TOKEN	2010	6rCA	238	239	238	239
TOKEN	2010	6rCA	240	241	240	241
TOKEN	2010	6rCA	242	243	242	243
TOKEN	2010	6rCA	244	245	244	245
TOKEN	2010	6rCA	246	247	246	247
TOKEN	2010	6rCA	248	249	248	249
TOKEN	2010	6rCA	250	251	250	251
TOKEN	2010	6rCA	252	253	252	253
TOKEN	2010	6rCA	254	255	254	255
TOKEN	2010	6rCA	256	257	256	257
TOKEN	2010	6rCA	258	259	258	259
TOKEN	2010	6rCA	260	261	260	261
TOKEN	2010	6rCA	262	263	262	263
TOKEN	2010	6rCA	264	265	264	265
TOKEN	2010	6rCA	266	267	266	267
TOKEN	2010	6rCA	268	269	268	269
TOKEN	2010	6rCA	270	271	270	271
TOKEN	2010	6rCA	272	273	272	273
TOKEN	2010	6rCA	274	275	274	275
TOKEN	2010	6rCA	276	277	276	277
TOKEN	2010	6rCA	278	279	278	279
TOKEN	2010	6rCA	280	281	280	281
TOKEN	2010	6rCA	282	283	282	283
TOKEN	2010	6rCA	284	285	284	285
TOKEN	2010	6rCA	286	287	286	287
TOKEN	2010	6rCA	288	289	288	289
TOKEN	2010	6rCA	290	291	290	291
TOKEN	2010	6rCA	292	293	292	293
TOKEN	2010	6rCA	294	295	294	295
TOKEN	2010	6rCA	296	297	296	297
TOKEN	2010	6rCA	298	299	298	299
TOKEN	2010	6rCA	300	301	300	301
TOKEN	2010	6rCA	302	303	302	303
TOKEN	2010	6rCA	304	305	304	305
TOKEN	2010	6rCA	306	307	306	307
TOKEN	2010	6rCA	308	309	308	309
TOKEN	2010	6rCA	310	311	310	311
TOKEN	2010	6rCA	312	313	312	313
TOKEN	2010	6rCA	314	315	314	315
TOKEN	2010	6rCA	316	317	316	317
TOKEN	2010	6rCA	318	319	318	319
TOKEN	2010	6rCA	320	321	320	321
TOKEN	2010	6rCA	322	323	322	323
TOKEN	2010	6rCA	324	325	324	325
TOKEN	2010	6rCA	326	327	326	327
TOKEN	2010	6rCA	328	329	328	329
TOKEN	2010	6rCA	330	331	330	331
TOKEN	2010	6rCA	332	333	332	333
TOKEN	2010	6rCA	334	335	334	335
TOKEN	2010	6rCA	336	337	336	337
TOKEN	2010	6rCA	338	339	338	339
TOKEN	2010	6rCA	340	341	340	341
TOKEN	2010	6rCA	342	343	342	343
TOKEN	2010	6rCA	344	345	344	345
TOKEN	2010	6rCA	346	347	346	347
TOKEN	2010	6rCA	348	349	348	349
TOKEN	2010	6rCA	350	351	350	351
TOKEN	2010	6rCA	352	353	352	353
TOKEN	2010	6rCA	354	355	354	355
TOKEN	2010	6rCA	356	357	356	357
TOKEN	2010	6rCA	358	359	358	359
TOKEN	2010	6rCA	360	361	360	361
TOKEN	2010	6rCA	362	363	362	363
TOKEN	2010	6rCA	364	365	364	365
TOKEN	2010	6rCA	366	367	366	367
TOKEN	2010	6rCA	368	369	368	369
TOKEN	2010	6rCA	370	371	370	371
TOKEN	2010	6rCA	372	373	372	373
TOKEN	2010	6rCA	374	375	374	375
TOKEN	2010	6rCA	376	377	376	377
TOKEN	2010	6rCA	378	379	378	379
TOKEN	2010	6rCA	380	381	380	381
TOKEN	2010	6rCA	382	383	382	383
TOKEN	2010	6rCA	384	385	384	385
TOKEN	2010	6rCA	386	387	386	387
TOKEN	2010	6rCA	388	389	388	389
TOKEN	2010	6rCA	390	391	390	391
TOKEN	2010	6rCA	392	393	392	393
TOKEN	2010	6rCA	394	395	394	395
TOKEN	2010	6rCA	396	397	396	397
TOKEN	2010	6rCA	398	399	398	399
TOKEN	2010	6rCA	400	401	400	401
TOKEN	2010	6rCA	402	403	402	403
TOKEN	2010	6rCA	404	405	404	405
TOKEN	2010	6rCA	406	407	406	407
TOKEN	2010	6rCA	408	409	408	409
TOKEN	2010	6rCA	410	411	410	411
TOKEN	2010	6rCA	412	413	412	413
TOKEN	2010	6rCA	414	415	414	415
TOKEN	2010	6rCA	416	417	416	417
TOKEN	2010	6rCA	418	419	418	419
TOKEN	2010	6rCA	420	421	420	421
TOKEN	2010	6rCA	422	423	422	423
TOKEN	2010	6rCA	424	425	424	425
TOKEN	2010	6rCA	426	427	426	427
TOKEN	2010	6rCA	428	429	428	429
TOKEN	2010	6rCA	430	431	430	431
TOKEN	2010	6rCA	432	433	432	433
TOKEN	2010	6rCA	434	435	434	435
TOKEN	2010	6rCA	436	437	436	437
TOKEN	2010	6rCA	438	439	438	439
TOKEN	2010	6rCA	440	441	440	441
TOKEN	2010	6rCA	442	443	442	443
TOKEN	2010	6rCA	444	445	444	445
TOKEN	2010	6rCA	446	447	446	447
TOKEN	2010	6rCA	448	449	448	449
TOKEN	2010	6rCA	450	451	450	451
TOKEN	2010	6rCA	452	453	452	453
TOKEN	2010	6rCA	454	455	454	455
TOKEN	2010	6rCA	456	457	456	457
TOKEN	2010	6rCA	458	459	458	459
TOKEN	2010	6rCA	460	461	460	461
TOKEN	2010	6rCA	462	463	462	463
TOKEN	2010	6rCA	464	465	464	465
TOKEN	2010	6rCA	466	467	466	467
TOKEN	2010	6rCA	468	469	468	469
TOKEN	2010	6rCA	470	471	470	471
TOKEN	2010	6rCA	472	473	472	473
TOKEN	2010	6rCA	474	475	474	475
TOKEN	2010	6rCA	476	477	476	477
TOKEN	2010	6rCA	478	479	478	479
TOKEN	2010	6rCA	480	481	480	481
TOKEN	2010	6rCA	482	483	482	483
TOKEN	2010	6rCA	484	485	484	485
TOKEN	2010	6rCA	486	487	486	487
TOKEN	2010	6rCA	488	489	488	489
TOKEN	2010	6rCA	490	491	490	491
TOKEN	2010	6rCA	492	493	492	493
TOKEN	2010	6rCA	494	495	494	495
TOKEN	2010	6rCA	496	497	496	497
TOKEN	2010	6rCA	498	499	498	499
TOKEN	2010	6rCA	500	501	500	501
TOKEN	2010	6rCA	502	503	502	503
TOKEN	2010	6rCA	504	505	504	505
TOKEN	2010	6rCA	506	507	506	507
TOKEN	2010	6rCA	508	509	508	509
TOKEN	2010	6rCA	510	511	510	511
TOKEN	2010	6rCA	512	513	512	513
TOKEN	2010	6rCA	514	515	514	515
TOKEN	2010	6rCA	516	517	516	517
TOKEN	2010	6rCA	518	519	518	519
TOKEN	2010	6rCA	520	521	520	521
TOKEN	2010	6rCA	522	523	522	523
TOKEN	2010	6rCA	524	525	524	525
TOKEN	2010	6rCA	526	527	526	527
TOKEN	2010	6rCA	528	529	528	529
TOKEN	2010	6rCA	530	531	530	531
TOKEN	2010	6rCA	532	533	532	533
TOKEN	2010	6rCA	534	535	534	535
TOKEN	2010	6rCA	536	537	536	537
TOKEN	2010	6rCA	538	539	538	539
TOKEN	2010	6rCA	540	541	540	541
TOKEN	2010	6rCA	542	543	542	543
TOKEN	2010	6rCA	544	545	544	545
TOKEN	2010	6rCA	546	547	546	547
TOKEN	2010	6rCA	548	549	548	549
TOKEN	2010	6rCA	550	551	550	551
TOKEN	2010	6rCA	552	553	552	553
TOKEN	2010	6rCA	554	555	554	555
TOKEN	2010	6rCA	556	557	556	557
TOKEN	2010	6rCA	558	559	558	559
TOKEN	2010	6rCA	560	561	560	561
TOKEN	2010	6rCA	562	563	562	563
TOKEN	2010	6rCA	564	565	564	565
TOKEN	2010	6rCA	566	567	566	567
TOKEN	2010	6rCA	568	569	568	569
TOKEN	2010	6rCA	570	571	570	571
TOKEN	2010	6rCA	572	573	572	573
TOKEN	2010	6rCA	574	575	574	575
TOKEN	2010	6rCA	576	577	576	577
TOKEN	2010	6rCA	578	579	578	579
TOKEN	2010	6rCA	580	581	580	581
TOKEN	2010	6rCA	582	583	582	583
TOKEN	2010	6rCA	584	585	584	585
TOKEN	2010	6rCA	586	587	586	587
TOKEN	2010	6rCA	588	589	588	589
TOKEN	2010	6rCA	590	591	590	591
TOKEN	2010	6rCA	592	593	592	593
TOKEN	2010	6rCA	594	595	594	595
TOKEN	2010	6rCA	596	597	596	597
TOKEN	2010	6rCA	598	599	598	599
TOKEN	2010	6rCA	600	601	600	601
TOKEN	2010	6rCA	602	603	602	603
TOKEN	2010	6rCA	604	605	604	605
TOKEN	2010	6rCA	606	607	606	607
TOKEN	2010	6rCA	608	609	608	609
TOKEN	2010	6rCA	610	611	610	611
TOKEN	2010	6rCA	612	613	612	613
TOKEN	2010	6rCA	614	615	614	615
TOKEN	2010	6rCA	616	617	616	617
TOKEN	2010	6rCA	618	619	618	619
TOKEN	2010	6rCA	620	621	620	621
TOKEN	2010	6rCA	622	623	622	623
TOKEN	2010	6rCA	624	625	624	625
TOKEN	2010	6rCA	626	627	626	627
TOKEN	2010	6rCA	628	629	628	629
TOKEN	2010	6rCA	630	631	630	631
TOKEN	2010	6rCA	632	633	632	633
TOKEN	2010	6rCA	634	635	634	635
TOKEN	2010	6rCA	636	637	636	637
TOKEN	2010	6rCA	638	639	638	639
TOKEN	2010	6rCA	640	641	640	641
TOKEN	2010	6rCA	642	643	642	643
TOKEN	2010	6rCA	644	645	644	645
TOKEN	2010	6rCA	646	647	646	647
TOKEN	2010	6rCA	648	649	648	649
TOKEN	2010	6rCA	650	651	650	651
TOKEN	2010	6rCA	652	653	652	653
TOKEN	2010	6rCA	654	655	654	655
TOKEN	2010	6rCA	656	657	656	657
TOKEN	2010	6rCA	658	659	658	659
TOKEN	2010	6rCA	660	661	660	661
TOKEN	2010	6rCA	662	663	662	663
TOKEN	2010	6rCA	664	665	664	665
TOKEN	2010	6rCA	666	667	666	667
TOKEN	2010	6rCA	668	669	668	669
TOKEN	2010	6rCA	670	671	670	671
TOKEN	2010	6rCA	672	673	672	673
TOKEN	2010	6rCA	674	675	674	675
TOKEN	2010	6rCA	676	677	676	677
TOKEN	2010	6rCA	678	679	678	679
TOKEN	2010	6rCA	680	681	680	681
TOKEN	2010	6rCA	682	683	682	683
TOKEN	2010	6rCA	684	685	684	685
TOKEN	2010	6rCA	686	687	686	687
TOKEN	2010	6rCA	688	689	688	689
TOKEN	2010	6rCA	690	691	690	691
TOKEN	2010	6rCA	692	693	692	693
TOKEN	2010	6rCA	694	695	694	695
TOKEN	2010	6rCA	696	697	696	697
TOKEN	2010	6rCA	698	699	698	699
TOKEN	2010	6rCA	700	701	700	701
TOKEN	2010	6rCA	702	703	702	703
TOKEN	2010	6rCA	704	705	704	705
TOKEN	2010	6rCA	706	707	706	707
TOKEN	2010	6rCA	708	709	708	709
TOKEN	2010	6rCA	710	711	710	711
TOKEN	2010	6rCA	712	713	712	713
TOKEN	2010	6rCA	714	715	714	715
TOKEN	2010	6rCA	716	717	716	717
TOKEN	2010	6rCA	718	719	718	719
TOKEN	2010	6rCA	720	721	720	721
TOKEN	2010	6rCA	722	723	722	723
TOKEN	2010	6rCA	724	725	724	725
TOKEN	2010	6rCA	726	727	726	727
TOKEN	2010	6rCA	728	729	728	729
TOKEN	2010	6rCA	730	731	730	731
TOKEN	2010	6rCA	732	733	732	733
TOKEN	2010	6rCA	734	735	734	735
TOKEN	2010	6rCA	736	737	736	737
TOKEN	2010	6rCA	738	739	738	739
TOKEN	2010	6rCA	740	741	740	741
TOKEN	2010	6rCA	742	743	742	743
TOKEN	2010	6rCA	744	745	744	745
TOKEN	2010	6rCA	746	747	746	747
TOKEN	2010	6rCA	748	749	748	749
TOKEN	2010	6rCA	750	751	750	751
TOKEN	2010	6rCA	752	753	752	753
